DispositivoPreferido,FaixaEtária,GêneroJogo,Item,Escore,Versão,Sexo,TempoJogosSemana,Timestamp,JaConhecia,Questionário,TipoVariavel
"Computador (teclado e mouse)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (4. Achei divertido)",2,"v2","Masculino","Mais que 2 horas mas menos que 4 horas",6/15/19 12:13,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","MMO (MMORPG, MMOFPS, MMORTS)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (4. Achei divertido)",4,"v3","Masculino","8 horas ou mais por semana",6/15/19 12:16,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (4. Achei divertido)",4,"v3","Masculino","8 horas ou mais por semana",6/15/19 12:19,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (4. Achei divertido)",3,"v3","Masculino","8 horas ou mais por semana",6/15/19 12:21,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","MMO (MMORPG, MMOFPS, MMORTS)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (4. Achei divertido)",4,"v3","Masculino","8 horas ou mais por semana",6/15/19 12:24,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador teclado/controle","De 21 a 25 anos",All of the above,"Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",4,"v2","Masculino","8 horas ou mais por semana",5/23/19 18:19,"Sim, já participei de algum teste anteriormente","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",4,"v2","Masculino","Até 2 horas por semana",5/23/19 18:44,"Sim, já participei de algum teste anteriormente","GEQ","Positive Affect"
"Console de mesa (controle)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v2","Masculino","Até 2 horas por semana",5/23/19 19:38,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v2","Masculino","8 horas ou mais por semana",5/30/19 16:13,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","Narrativa (escape room, narrativas interativas, visual novel)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v2","Masculino","Até 2 horas por semana",5/31/19 9:37,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",1,"v2","Masculino","8 horas ou mais por semana",5/31/19 12:01,"Sim, já participei de algum teste anteriormente","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",4,"v2","Masculino","Mais que 4 horas mas menos que 8 horas",6/2/19 22:35,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v2","Masculino","Mais que 4 horas mas menos que 8 horas",6/3/19 18:34,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/8/19 10:35,"Sim, já participei de algum teste anteriormente","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","todos menos simulação e fps","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v3","Masculino","8 horas ou mais por semana",6/8/19 10:37,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Console de mesa (controle)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",0,"v3","Masculino","8 horas ou mais por semana",6/8/19 10:51,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","Simulação (construção, vida, gerenciamento, veículos, esportes)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",4,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/8/19 11:37,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (controle)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v2","Masculino","8 horas ou mais por semana",6/8/19 13:14,"Sim, já participei de algum teste anteriormente","GEQ","Positive Affect"
"Smartphone (touchscreen)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Feminino","Até 2 horas por semana",6/8/19 15:14,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Masculino","8 horas ou mais por semana",6/8/19 18:39,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Console de mesa (controle)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/8/19 18:58,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",1,"v3","Masculino","Até 2 horas por semana",6/8/19 19:32,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","A partir de 31 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/8/19 22:16,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",1,"v3","Masculino","8 horas ou mais por semana",6/9/19 4:09,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Console de mesa (controle)","De 26 a 30 anos","Action RPG","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/9/19 13:06,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Console de mesa (controle)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",4,"v2","Masculino","Mais que 4 horas mas menos que 8 horas",6/10/19 15:08,"Sim, já participei de algum teste anteriormente","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",4,"v3","Masculino","8 horas ou mais por semana",6/11/19 0:59,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","A partir de 31 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",0,"v3","Masculino","8 horas ou mais por semana",6/11/19 2:10,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Masculino","8 horas ou mais por semana",6/12/19 4:23,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/15/19 11:09,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v2","Masculino","8 horas ou mais por semana",6/15/19 11:12,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v2","Masculino","8 horas ou mais por semana",6/15/19 11:15,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v3","Masculino","8 horas ou mais por semana",6/15/19 11:18,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v2","Masculino","8 horas ou mais por semana",6/15/19 11:21,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",4,"v2","Masculino","Mais que 4 horas mas menos que 8 horas",6/15/19 11:24,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v2","Masculino","Até 2 horas por semana",6/15/19 11:27,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","MMO (MMORPG, MMOFPS, MMORTS)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v2","Masculino","8 horas ou mais por semana",6/15/19 11:31,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v2","Masculino","Até 2 horas por semana",6/15/19 11:33,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",1,"v3","Masculino","Mais que 2 horas mas menos que 4 horas",6/15/19 11:35,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",1,"v3","Masculino","Até 2 horas por semana",6/15/19 11:38,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v2","Masculino","Mais que 2 horas mas menos que 4 horas",6/15/19 11:41,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Console de mesa (controle)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Masculino","Até 2 horas por semana",6/15/19 12:05,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v2","Masculino","8 horas ou mais por semana",6/15/19 12:07,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Smartphone (touchscreen)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v2","Masculino","Até 2 horas por semana",6/15/19 12:10,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Console portátil (controle e/ou touchscreen)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v2","Feminino","Mais que 2 horas mas menos que 4 horas",6/15/19 12:12,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",1,"v2","Masculino","Mais que 2 horas mas menos que 4 horas",6/15/19 12:13,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","MMO (MMORPG, MMOFPS, MMORTS)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Masculino","8 horas ou mais por semana",6/15/19 12:16,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",3,"v3","Masculino","8 horas ou mais por semana",6/15/19 12:19,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",2,"v3","Masculino","8 horas ou mais por semana",6/15/19 12:21,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","MMO (MMORPG, MMOFPS, MMORTS)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (6. Estive feliz)",4,"v3","Masculino","8 horas ou mais por semana",6/15/19 12:24,"Não, esta foi minha primeira vez jogando","GEQ","Positive Affect"
"Computador teclado/controle","De 21 a 25 anos",All of the above,"Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v2","Masculino","8 horas ou mais por semana",5/23/19 18:19,"Sim, já participei de algum teste anteriormente","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",3,"v2","Masculino","Até 2 horas por semana",5/23/19 18:44,"Sim, já participei de algum teste anteriormente","GEQ","Negative Affect"
"Console de mesa (controle)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",0,"v2","Masculino","Até 2 horas por semana",5/23/19 19:38,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v2","Masculino","8 horas ou mais por semana",5/30/19 16:13,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","Narrativa (escape room, narrativas interativas, visual novel)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v2","Masculino","Até 2 horas por semana",5/31/19 9:37,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",3,"v2","Masculino","8 horas ou mais por semana",5/31/19 12:01,"Sim, já participei de algum teste anteriormente","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v2","Masculino","Mais que 4 horas mas menos que 8 horas",6/2/19 22:35,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",0,"v2","Masculino","Mais que 4 horas mas menos que 8 horas",6/3/19 18:34,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",0,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/8/19 10:35,"Sim, já participei de algum teste anteriormente","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","todos menos simulação e fps","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v3","Masculino","8 horas ou mais por semana",6/8/19 10:37,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Console de mesa (controle)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",4,"v3","Masculino","8 horas ou mais por semana",6/8/19 10:51,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","Simulação (construção, vida, gerenciamento, veículos, esportes)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",0,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/8/19 11:37,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (controle)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",0,"v2","Masculino","8 horas ou mais por semana",6/8/19 13:14,"Sim, já participei de algum teste anteriormente","GEQ","Negative Affect"
"Smartphone (touchscreen)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",2,"v3","Feminino","Até 2 horas por semana",6/8/19 15:14,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v3","Masculino","8 horas ou mais por semana",6/8/19 18:39,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Console de mesa (controle)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/8/19 18:58,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v3","Masculino","Até 2 horas por semana",6/8/19 19:32,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","A partir de 31 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",2,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/8/19 22:16,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 26 a 30 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",2,"v3","Masculino","8 horas ou mais por semana",6/9/19 4:09,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Console de mesa (controle)","De 26 a 30 anos","Action RPG","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",2,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/9/19 13:06,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Console de mesa (controle)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",0,"v2","Masculino","Mais que 4 horas mas menos que 8 horas",6/10/19 15:08,"Sim, já participei de algum teste anteriormente","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",2,"v3","Masculino","8 horas ou mais por semana",6/11/19 0:59,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","A partir de 31 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",2,"v3","Masculino","8 horas ou mais por semana",6/11/19 2:10,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v3","Masculino","8 horas ou mais por semana",6/12/19 4:23,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v3","Masculino","Mais que 4 horas mas menos que 8 horas",6/15/19 11:09,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 21 a 25 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",1,"v2","Masculino","8 horas ou mais por semana",6/15/19 11:12,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",4,"v2","Masculino","8 horas ou mais por semana",6/15/19 11:15,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","RPG ou Estratégia (por turno, de ação, roguelike, RTS, Moba, tactics)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",2,"v3","Masculino","8 horas ou mais por semana",6/15/19 11:18,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
"Computador (teclado e mouse)","De 18 a 20 anos","Ação ou Aventura (luta, plataforma, tiro, hack-n'-slash, battle royale)","Indique o quanto você concorda com as afirmações a seguir sobre a sua experiência enquanto jogava: (7. Fiquei mal humorado)",0,"v2","Masculino","8 horas ou mais por semana",6/15/19 11:21,"Não, esta foi minha primeira vez jogando","GEQ","Negative Affect"
